image_path,text_clean,label,label_encoded
waste_dataset/paper/000305.jpg,white paper material discarded waste,paper,3
waste_dataset/paper/000085.jpg,white paper material discarded waste,paper,3
waste_dataset/paper/000342.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/paper/000209.jpg,paper waste item found in garbage,paper,3
waste_dataset/paper/000147.jpg,recycled paper material waste object,paper,3
waste_dataset/cardboard/000322.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/trash/000353.jpg,mixed garbage non recyclable material,trash,5
waste_dataset/plastic/000264.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/glass/000183.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/trash/000319.jpg,mixed garbage non recyclable material,trash,5
waste_dataset/plastic/000245.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/metal/000131.jpg,metal container for recycling bin,metal,2
waste_dataset/cardboard/000213.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/trash/000045.jpg,household garbage thrown away,trash,5
waste_dataset/metal/000129.jpg,metal container for recycling bin,metal,2
waste_dataset/paper/000265.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/paper/000125.jpg,a crumpled piece of paper waste,paper,3
waste_dataset/glass/000079.jpg,glass container discarded as garbage,glass,1
waste_dataset/plastic/000162.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/cardboard/000205.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/glass/000091.jpg,glass container discarded as garbage,glass,1
waste_dataset/trash/000092.jpg,general household waste item found,trash,5
waste_dataset/glass/000408.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/cardboard/000331.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/glass/000046.jpg,a glass bottle found in waste bin,glass,1
waste_dataset/plastic/000214.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/metal/000275.jpg,empty metal can thrown away,metal,2
waste_dataset/metal/000392.jpg,metal container for recycling bin,metal,2
waste_dataset/trash/000067.jpg,general waste material discarded,trash,5
waste_dataset/trash/000251.jpg,general waste material discarded,trash,5
waste_dataset/paper/000212.jpg,paper waste item found in garbage,paper,3
waste_dataset/paper/000231.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/paper/000145.jpg,recycled paper material waste object,paper,3
waste_dataset/cardboard/000134.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/trash/000257.jpg,household garbage thrown away,trash,5
waste_dataset/trash/000227.jpg,mixed garbage non recyclable material,trash,5
waste_dataset/cardboard/000107.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/trash/000374.jpg,general waste material discarded,trash,5
waste_dataset/metal/000233.jpg,metal container for recycling bin,metal,2
waste_dataset/cardboard/000020.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/plastic/000047.jpg,plastic packaging thrown in trash bin,plastic,4
waste_dataset/paper/000407.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/glass/000248.jpg,broken glass item for recycling,glass,1
waste_dataset/glass/000185.jpg,broken glass item for recycling,glass,1
waste_dataset/glass/000217.jpg,glass jar or bottle thrown away,glass,1
waste_dataset/plastic/000294.jpg,plastic waste item for recycling,plastic,4
waste_dataset/cardboard/000041.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/metal/000025.jpg,recycled metal can garbage item found,metal,2
waste_dataset/plastic/000169.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/plastic/000210.jpg,plastic waste recycling object found,plastic,4
waste_dataset/trash/000193.jpg,mixed waste garbage object found,trash,5
waste_dataset/cardboard/000032.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/paper/000394.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/cardboard/000340.jpg,brown cardboard packaging waste material,cardboard,0
waste_dataset/paper/000361.jpg,old paper document thrown away,paper,3
waste_dataset/metal/000244.jpg,a crushed metal can in trash,metal,2
waste_dataset/paper/000187.jpg,paper waste item found in garbage,paper,3
waste_dataset/metal/000164.jpg,used tin can discarded as waste,metal,2
waste_dataset/plastic/000254.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/paper/000391.jpg,paper waste item found in garbage,paper,3
waste_dataset/paper/000281.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/cardboard/000423.jpg,empty cardboard box thrown away,cardboard,0
waste_dataset/metal/000068.jpg,empty metal can thrown away,metal,2
waste_dataset/plastic/000192.jpg,plastic waste item for recycling,plastic,4
