image_path,text_clean,label,label_encoded
waste_dataset/trash/000038.jpg,general household waste item found,trash,5
waste_dataset/metal/000307.jpg,empty metal can thrown away,metal,2
waste_dataset/cardboard/000102.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/glass/000148.jpg,glass container discarded as garbage,glass,1
waste_dataset/metal/000391.jpg,a crushed metal can in trash,metal,2
waste_dataset/cardboard/000114.jpg,cardboard material discarded in bin,cardboard,0
waste_dataset/metal/000272.jpg,aluminum or steel waste item found,metal,2
waste_dataset/glass/000103.jpg,a glass bottle found in waste bin,glass,1
waste_dataset/paper/000426.jpg,paper waste item found in garbage,paper,3
waste_dataset/trash/000256.jpg,mixed waste garbage object found,trash,5
waste_dataset/glass/000237.jpg,recycled glass waste object found,glass,1
waste_dataset/paper/000106.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/plastic/000323.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/trash/000322.jpg,general waste material discarded,trash,5
waste_dataset/metal/000297.jpg,recycled metal can garbage item found,metal,2
waste_dataset/metal/000237.jpg,a crushed metal can in trash,metal,2
waste_dataset/metal/000338.jpg,recycled metal can garbage item found,metal,2
waste_dataset/paper/000235.jpg,old paper document thrown away,paper,3
waste_dataset/trash/000159.jpg,general waste material discarded,trash,5
waste_dataset/metal/000139.jpg,recycled metal can garbage item found,metal,2
waste_dataset/trash/000328.jpg,general waste material discarded,trash,5
waste_dataset/plastic/000319.jpg,a plastic bottle in garbage bin,plastic,4
waste_dataset/paper/000406.jpg,used newspaper or paper in trash bin,paper,3
waste_dataset/glass/000036.jpg,recycled glass waste object found,glass,1
waste_dataset/cardboard/000054.jpg,old cardboard packaging garbage item,cardboard,0
waste_dataset/trash/000177.jpg,household garbage thrown away,trash,5
waste_dataset/glass/000332.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/plastic/000064.jpg,empty plastic bottle waste object,plastic,4
waste_dataset/cardboard/000271.jpg,recycled cardboard box material waste,cardboard,0
waste_dataset/paper/000146.jpg,old paper document thrown away,paper,3
waste_dataset/paper/000364.jpg,paper sheet thrown in recycling bin,paper,3
waste_dataset/plastic/000161.jpg,plastic bag found in garbage waste,plastic,4
waste_dataset/trash/000088.jpg,household garbage thrown away,trash,5
waste_dataset/metal/000378.jpg,old metal container waste material,metal,2
waste_dataset/plastic/000377.jpg,used plastic container discarded waste,plastic,4
waste_dataset/plastic/000375.jpg,discarded plastic material waste item,plastic,4
waste_dataset/metal/000105.jpg,steel or aluminum waste object,metal,2
waste_dataset/cardboard/000022.jpg,used cardboard carton for recycling,cardboard,0
waste_dataset/metal/000319.jpg,empty metal can thrown away,metal,2
waste_dataset/plastic/000358.jpg,used plastic container discarded waste,plastic,4
waste_dataset/metal/000239.jpg,aluminum or steel waste item found,metal,2
waste_dataset/cardboard/000278.jpg,corrugated cardboard waste object found,cardboard,0
waste_dataset/glass/000229.jpg,empty glass bottle discarded waste,glass,1
waste_dataset/paper/000427.jpg,paper waste item found in garbage,paper,3
waste_dataset/glass/000222.jpg,clear glass waste material in trash,glass,1
waste_dataset/cardboard/000017.jpg,a flattened cardboard box in trash,cardboard,0
